store_id,model,mae,mape,forecast_dates,actual_values,forecast_values
store_337,Naive,6532.0952380952385,100.0,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[6871.0, 6373.0, 5964.0, 5832.0, 5865.0, 3789.0, 0.0, 15185.0, 11178.0, 10223.0, 8797.0, 9158.0, 4120.0, 0.0, 5774.0, 5702.0, 6015.0, 5783.0, 5429.0, 3893.0, 0.0, 16226.0, 16814.0, 8223.0, 7420.0, 6979.0, 4083.0, 0.0, 6400.0, 5151.0, 6412.0, 5396.0, 5884.0, 4257.0, 0.0, 11567.0, 10426.0, 10957.0, 8724.0, 8379.0, 5099.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
store_337,Drift,6911.578779525431,105.56822405030792,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[6871.0, 6373.0, 5964.0, 5832.0, 5865.0, 3789.0, 0.0, 15185.0, 11178.0, 10223.0, 8797.0, 9158.0, 4120.0, 0.0, 5774.0, 5702.0, 6015.0, 5783.0, 5429.0, 3893.0, 0.0, 16226.0, 16814.0, 8223.0, 7420.0, 6979.0, 4083.0, 0.0, 6400.0, 5151.0, 6412.0, 5396.0, 5884.0, 4257.0, 0.0, 11567.0, 10426.0, 10957.0, 8724.0, 8379.0, 5099.0, 0.0]","[-17.65039727582293, -35.30079455164586, -52.95119182746879, -70.60158910329172, -88.25198637911464, -105.90238365493758, -123.5527809307605, -141.20317820658343, -158.85357548240637, -176.50397275822928, -194.15437003405222, -211.80476730987516, -229.45516458569807, -247.105561861521, -264.75595913734395, -282.40635641316686, -300.0567536889898, -317.70715096481274, -335.35754824063565, -353.00794551645856, -370.65834279228153, -388.30874006810444, -405.95913734392735, -423.6095346197503, -441.25993189557323, -458.91032917139614, -476.56072644721905, -494.211123723042, -511.86152099886493, -529.5119182746879, -547.1623155505108, -564.8127128263337, -582.4631101021566, -600.1135073779795, -617.7639046538025, -635.4143019296255, -653.0646992054484, -670.7150964812713, -688.3654937570942, -706.0158910329171, -723.66628830874, -741.3166855845631]"
store_337,Seasonal Naive,3580.3333333333335,62.658593963156875,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[6871.0, 6373.0, 5964.0, 5832.0, 5865.0, 3789.0, 0.0, 15185.0, 11178.0, 10223.0, 8797.0, 9158.0, 4120.0, 0.0, 5774.0, 5702.0, 6015.0, 5783.0, 5429.0, 3893.0, 0.0, 16226.0, 16814.0, 8223.0, 7420.0, 6979.0, 4083.0, 0.0, 6400.0, 5151.0, 6412.0, 5396.0, 5884.0, 4257.0, 0.0, 11567.0, 10426.0, 10957.0, 8724.0, 8379.0, 5099.0, 0.0]","[15060.0, 12391.0, 12069.0, 0.0, 10692.0, 4480.0, 0.0, 15060.0, 12391.0, 12069.0, 0.0, 10692.0, 4480.0, 0.0, 15060.0, 12391.0, 12069.0, 0.0, 10692.0, 4480.0, 0.0, 15060.0, 12391.0, 12069.0, 0.0, 10692.0, 4480.0, 0.0, 15060.0, 12391.0, 12069.0, 0.0, 10692.0, 4480.0, 0.0, 15060.0, 12391.0, 12069.0, 0.0, 10692.0, 4480.0, 0.0]"
store_337,AutoARIMA,1537.9917305202794,22.19096347294013,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[6871.0, 6373.0, 5964.0, 5832.0, 5865.0, 3789.0, 0.0, 15185.0, 11178.0, 10223.0, 8797.0, 9158.0, 4120.0, 0.0, 5774.0, 5702.0, 6015.0, 5783.0, 5429.0, 3893.0, 0.0, 16226.0, 16814.0, 8223.0, 7420.0, 6979.0, 4083.0, 0.0, 6400.0, 5151.0, 6412.0, 5396.0, 5884.0, 4257.0, 0.0, 11567.0, 10426.0, 10957.0, 8724.0, 8379.0, 5099.0, 0.0]","[7345.662872012713, 7416.875664878204, 6214.4784309772685, 7947.495874896428, 5523.720709168525, 5164.161788475005, 321.74848802785573, 10816.535834995902, 9212.966187425378, 9054.01807598256, 6526.0886853530355, 6959.099269835332, 3759.7392083486566, -257.66423755159303, 8502.024196455364, 8395.795851437797, 7302.815278806848, 6657.805547292984, 6447.517696059242, 5035.375161767574, 183.09907041045062, 10242.310903616182, 8881.56037037773, 8595.193532568166, 6435.7809327887135, 6830.146277435045, 4001.261402858807, -93.0166731122863, 8905.384842460084, 8597.13744550664, 7619.235495728886, 6683.269931690528, 6523.017274347005, 4827.287420187936, 67.18567460312397, 9915.345719652347, 8728.79885598767, 8344.53058727889, 6421.426441656894, 6760.339125185868, 4159.01015272177, -13.082973267054967]"
store_338,Mean,2377.371180218119,21.595475350851235,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[6974.0, 6052.0, 4960.0, 4865.0, 6095.0, 10792.0, 0.0, 8819.0, 7865.0, 6783.0, 7871.0, 7384.0, 9931.0, 0.0, 6013.0, 5455.0, 4608.0, 5920.0, 5969.0, 11127.0, 0.0, 10638.0, 9161.0, 6523.0, 6425.0, 6887.0, 9523.0, 0.0, 6714.0, 4812.0, 5500.0, 5527.0, 5976.0, 9912.0, 0.0, 8574.0, 7253.0, 7657.0, 6815.0, 8123.0, 10188.0, 0.0]","[5774.213151927438, 5774.213151927438, 5774.213151927438, 5774.213151927438, 5774.213151927438, 5774.213151927438, 5774.213151927438, 5774.213151927438, 5774.213151927438, 5774.213151927438, 5774.213151927438, 5774.213151927438, 5774.213151927438, 5774.213151927438, 5774.213151927438, 5774.213151927438, 5774.213151927438, 5774.213151927438, 5774.213151927438, 5774.213151927438, 5774.213151927438, 5774.213151927438, 5774.213151927438, 5774.213151927438, 5774.213151927438, 5774.213151927438, 5774.213151927438, 5774.213151927438, 5774.213151927438, 5774.213151927438, 5774.213151927438, 5774.213151927438, 5774.213151927438, 5774.213151927438, 5774.213151927438, 5774.213151927438, 5774.213151927438, 5774.213151927438, 5774.213151927438, 5774.213151927438, 5774.213151927438, 5774.213151927438]"
store_338,Naive,6278.357142857143,100.0,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[6974.0, 6052.0, 4960.0, 4865.0, 6095.0, 10792.0, 0.0, 8819.0, 7865.0, 6783.0, 7871.0, 7384.0, 9931.0, 0.0, 6013.0, 5455.0, 4608.0, 5920.0, 5969.0, 11127.0, 0.0, 10638.0, 9161.0, 6523.0, 6425.0, 6887.0, 9523.0, 0.0, 6714.0, 4812.0, 5500.0, 5527.0, 5976.0, 9912.0, 0.0, 8574.0, 7253.0, 7657.0, 6815.0, 8123.0, 10188.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
store_338,Drift,6430.833873844657,102.10588181889149,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[6974.0, 6052.0, 4960.0, 4865.0, 6095.0, 10792.0, 0.0, 8819.0, 7865.0, 6783.0, 7871.0, 7384.0, 9931.0, 0.0, 6013.0, 5455.0, 4608.0, 5920.0, 5969.0, 11127.0, 0.0, 10638.0, 9161.0, 6523.0, 6425.0, 6887.0, 9523.0, 0.0, 6714.0, 4812.0, 5500.0, 5527.0, 5976.0, 9912.0, 0.0, 8574.0, 7253.0, 7657.0, 6815.0, 8123.0, 10188.0, 0.0]","[-7.091940976163451, -14.183881952326901, -21.275822928490353, -28.367763904653803, -35.459704880817256, -42.551645856980706, -49.643586833144155, -56.735527809307605, -63.827468785471055, -70.91940976163451, -78.01135073779795, -85.10329171396141, -92.19523269012485, -99.28717366628831, -106.37911464245175, -113.47105561861521, -120.56299659477867, -127.65493757094211, -134.74687854710555, -141.83881952326902, -148.93076049943247, -156.0227014755959, -163.11464245175935, -170.20658342792282, -177.29852440408627, -184.3904653802497, -191.48240635641318, -198.57434733257662, -205.66628830874006, -212.7582292849035, -219.85017026106698, -226.94211123723042, -234.03405221339386, -241.12599318955733, -248.21793416572078, -255.30987514188422, -262.4018161180477, -269.4937570942111, -276.5856980703746, -283.67763904653805, -290.76958002270146, -297.86152099886493]"
store_338,Seasonal Naive,2540.7380952380954,46.38158670454526,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[6974.0, 6052.0, 4960.0, 4865.0, 6095.0, 10792.0, 0.0, 8819.0, 7865.0, 6783.0, 7871.0, 7384.0, 9931.0, 0.0, 6013.0, 5455.0, 4608.0, 5920.0, 5969.0, 11127.0, 0.0, 10638.0, 9161.0, 6523.0, 6425.0, 6887.0, 9523.0, 0.0, 6714.0, 4812.0, 5500.0, 5527.0, 5976.0, 9912.0, 0.0, 8574.0, 7253.0, 7657.0, 6815.0, 8123.0, 10188.0, 0.0]","[9032.0, 6799.0, 9228.0, 0.0, 10978.0, 9098.0, 0.0, 9032.0, 6799.0, 9228.0, 0.0, 10978.0, 9098.0, 0.0, 9032.0, 6799.0, 9228.0, 0.0, 10978.0, 9098.0, 0.0, 9032.0, 6799.0, 9228.0, 0.0, 10978.0, 9098.0, 0.0, 9032.0, 6799.0, 9228.0, 0.0, 10978.0, 9098.0, 0.0, 9032.0, 6799.0, 9228.0, 0.0, 10978.0, 9098.0, 0.0]"
store_338,AutoARIMA,1476.9162051049384,21.694234727152377,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[6974.0, 6052.0, 4960.0, 4865.0, 6095.0, 10792.0, 0.0, 8819.0, 7865.0, 6783.0, 7871.0, 7384.0, 9931.0, 0.0, 6013.0, 5455.0, 4608.0, 5920.0, 5969.0, 11127.0, 0.0, 10638.0, 9161.0, 6523.0, 6425.0, 6887.0, 9523.0, 0.0, 6714.0, 4812.0, 5500.0, 5527.0, 5976.0, 9912.0, 0.0, 8574.0, 7253.0, 7657.0, 6815.0, 8123.0, 10188.0, 0.0]","[5246.151672025879, 5483.681398922288, 5695.788272242713, 4429.213777101733, 6188.87410807428, 9238.737837180279, -195.10565371055782, 5223.890107492458, 5319.685475405819, 5601.888914241013, 4316.663980042179, 6068.60288890672, 9057.597557699748, -216.65435816349964, 5110.885831007488, 5206.804256295792, 5483.488109839138, 4219.662046847317, 5942.7938768614595, 8883.230905084532, -240.06986716902793, 5000.728328279861, 5095.047156110114, 5367.219593389571, 4123.953832106348, 5819.00927592741, 8711.539899650625, -263.19364196883544, 4892.235493316801, 4985.001990612482, 5252.725162508186, 4029.690898711552, 5697.123985893582, 8542.530133770579, -286.0566738385987, 4785.39421899759, 4876.633405549992, 5139.979912770799, 3936.8475801206805, 5577.108210401688, 8376.157334308851, -308.6628857172236]"
store_339,Mean,2045.7656300615483,30.612086167663843,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[5726.0, 5776.0, 4609.0, 4473.0, 5493.0, 4401.0, 0.0, 6666.0, 5756.0, 5909.0, 4920.0, 5100.0, 4704.0, 0.0, 5323.0, 4896.0, 4198.0, 5267.0, 4953.0, 3877.0, 0.0, 8498.0, 6538.0, 6519.0, 5546.0, 5583.0, 3938.0, 0.0, 5964.0, 5264.0, 5361.0, 5761.0, 5761.0, 3686.0, 0.0, 7021.0, 5863.0, 5629.0, 5783.0, 5361.0, 6028.0, 0.0]","[3674.294784580499, 3674.294784580499, 3674.294784580499, 3674.294784580499, 3674.294784580499, 3674.294784580499, 3674.294784580499, 3674.294784580499, 3674.294784580499, 3674.294784580499, 3674.294784580499, 3674.294784580499, 3674.294784580499, 3674.294784580499, 3674.294784580499, 3674.294784580499, 3674.294784580499, 3674.294784580499, 3674.294784580499, 3674.294784580499, 3674.294784580499, 3674.294784580499, 3674.294784580499, 3674.294784580499, 3674.294784580499, 3674.294784580499, 3674.294784580499, 3674.294784580499, 3674.294784580499, 3674.294784580499, 3674.294784580499, 3674.294784580499, 3674.294784580499, 3674.294784580499, 3674.294784580499, 3674.294784580499, 3674.294784580499, 3674.294784580499, 3674.294784580499, 3674.294784580499, 3674.294784580499, 3674.294784580499]"
store_339,Naive,4670.261904761905,100.0,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[5726.0, 5776.0, 4609.0, 4473.0, 5493.0, 4401.0, 0.0, 6666.0, 5756.0, 5909.0, 4920.0, 5100.0, 4704.0, 0.0, 5323.0, 4896.0, 4198.0, 5267.0, 4953.0, 3877.0, 0.0, 8498.0, 6538.0, 6519.0, 5546.0, 5583.0, 3938.0, 0.0, 5964.0, 5264.0, 5361.0, 5761.0, 5761.0, 3686.0, 0.0, 7021.0, 5863.0, 5629.0, 5783.0, 5361.0, 6028.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
store_339,Drift,4779.738635749419,101.98800279426786,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[5726.0, 5776.0, 4609.0, 4473.0, 5493.0, 4401.0, 0.0, 6666.0, 5756.0, 5909.0, 4920.0, 5100.0, 4704.0, 0.0, 5323.0, 4896.0, 4198.0, 5267.0, 4953.0, 3877.0, 0.0, 8498.0, 6538.0, 6519.0, 5546.0, 5583.0, 3938.0, 0.0, 5964.0, 5264.0, 5361.0, 5761.0, 5761.0, 3686.0, 0.0, 7021.0, 5863.0, 5629.0, 5783.0, 5361.0, 6028.0, 0.0]","[-5.091940976163451, -10.183881952326901, -15.275822928490353, -20.367763904653803, -25.459704880817252, -30.551645856980706, -35.643586833144155, -40.735527809307605, -45.827468785471055, -50.919409761634505, -56.011350737797954, -61.10329171396141, -66.19523269012485, -71.28717366628831, -76.37911464245175, -81.47105561861521, -86.56299659477867, -91.65493757094211, -96.74687854710557, -101.83881952326901, -106.93076049943247, -112.02270147559591, -117.11464245175937, -122.20658342792282, -127.29852440408627, -132.3904653802497, -137.48240635641318, -142.57434733257662, -147.66628830874006, -152.7582292849035, -157.85017026106698, -162.94211123723042, -168.03405221339386, -173.12599318955733, -178.21793416572078, -183.30987514188422, -188.40181611804766, -193.49375709421113, -198.58569807037458, -203.67763904653802, -208.7695800227015, -213.86152099886493]"
store_339,Seasonal Naive,596.5,13.230101412967349,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[5726.0, 5776.0, 4609.0, 4473.0, 5493.0, 4401.0, 0.0, 6666.0, 5756.0, 5909.0, 4920.0, 5100.0, 4704.0, 0.0, 5323.0, 4896.0, 4198.0, 5267.0, 4953.0, 3877.0, 0.0, 8498.0, 6538.0, 6519.0, 5546.0, 5583.0, 3938.0, 0.0, 5964.0, 5264.0, 5361.0, 5761.0, 5761.0, 3686.0, 0.0, 7021.0, 5863.0, 5629.0, 5783.0, 5361.0, 6028.0, 0.0]","[7973.0, 6070.0, 5459.0, 5465.0, 5525.0, 4718.0, 0.0, 7973.0, 6070.0, 5459.0, 5465.0, 5525.0, 4718.0, 0.0, 7973.0, 6070.0, 5459.0, 5465.0, 5525.0, 4718.0, 0.0, 7973.0, 6070.0, 5459.0, 5465.0, 5525.0, 4718.0, 0.0, 7973.0, 6070.0, 5459.0, 5465.0, 5525.0, 4718.0, 0.0, 7973.0, 6070.0, 5459.0, 5465.0, 5525.0, 4718.0, 0.0]"
