unique_id,ds,customer_prediction,sales_prediction
store_103,2015-08-27,796.775,7453.735
store_103,2015-08-28,849.06,7887.2
store_103,2015-08-29,841.825,7617.95
store_104,2015-07-20,406.54,4534.05
store_104,2015-07-21,360.625,4115.865
store_104,2015-07-22,371.615,4125.96
store_104,2015-07-23,354.77,4050.025
store_104,2015-07-24,388.12,4383.04
store_104,2015-07-25,429.41,5206.975
store_104,2015-07-26,0.0,0.0
store_104,2015-07-27,561.95,7774.75
store_104,2015-07-28,481.575,6647.21
store_104,2015-07-29,473.995,6183.26
store_104,2015-07-30,454.685,5818.34
store_104,2015-07-31,460.92,5948.985
store_104,2015-08-01,435.865,5253.585
store_104,2015-08-02,0.0,0.0
store_104,2015-08-03,584.415,7960.935
store_104,2015-08-04,488.52,6434.565
store_104,2015-08-05,453.43,5617.995
store_104,2015-08-06,448.28,5493.015
store_104,2015-08-07,459.82,5685.085
store_104,2015-08-08,435.715,5154.425
store_104,2015-08-09,0.0,0.0
store_104,2015-08-10,434.985,4947.74
store_104,2015-08-11,386.535,4509.4
store_104,2015-08-12,380.985,4359.72
store_104,2015-08-13,403.375,4545.72
store_104,2015-08-14,421.735,4868.525
store_104,2015-08-15,426.325,4905.365
store_104,2015-08-16,0.0,0.0
store_104,2015-08-17,557.255,7638.845
store_104,2015-08-18,490.725,6399.735
store_104,2015-08-19,463.215,5869.785
store_104,2015-08-20,463.945,5779.63
store_104,2015-08-21,473.74,5857.16
store_104,2015-08-22,446.605,5169.255
store_104,2015-08-23,0.0,0.0
store_104,2015-08-24,429.73,4976.915
store_104,2015-08-25,377.83,4530.105
store_104,2015-08-26,385.83,4505.64
store_104,2015-08-27,398.96,4694.535
store_104,2015-08-28,422.095,5111.385
store_104,2015-08-29,433.84,5047.63
store_105,2015-07-20,505.53,5135.22
store_105,2015-07-21,474.65,4908.335
store_105,2015-07-22,472.12,5097.825
store_105,2015-07-23,495.43,5259.01
store_105,2015-07-24,507.65,5379.51
store_105,2015-07-25,491.43,5070.7
store_105,2015-07-26,0.0,0.0
store_105,2015-07-27,664.115,8329.95
store_105,2015-07-28,572.01,7347.18
store_105,2015-07-29,562.77,6868.98
store_105,2015-07-30,585.39,6757.275
store_105,2015-07-31,584.205,6715.675
store_105,2015-08-01,500.255,5116.52
store_105,2015-08-02,0.0,0.0
store_105,2015-08-03,705.73,9016.765
store_105,2015-08-04,585.045,7171.745
store_105,2015-08-05,547.92,6588.94
store_105,2015-08-06,564.315,6449.79
store_105,2015-08-07,548.005,6155.465
store_105,2015-08-08,493.745,5136.605
store_105,2015-08-09,0.0,0.0
store_105,2015-08-10,526.75,5391.12
store_105,2015-08-11,474.27,4915.635
store_105,2015-08-12,479.485,4956.75
store_105,2015-08-13,508.165,5305.355
store_105,2015-08-14,529.635,5206.1
store_105,2015-08-15,507.895,5002.355
store_105,2015-08-16,0.0,0.0
store_105,2015-08-17,708.985,8380.04
store_105,2015-08-18,598.815,6866.79
store_105,2015-08-19,586.87,6554.02
store_105,2015-08-20,610.005,6602.305
store_105,2015-08-21,595.975,6468.33
store_105,2015-08-22,517.115,5009.365
store_105,2015-08-23,0.0,0.0
store_105,2015-08-24,518.78,5023.425
store_105,2015-08-25,470.965,4589.5
store_105,2015-08-26,469.91,4688.51
store_105,2015-08-27,506.635,5113.0
store_105,2015-08-28,527.88,5336.76
store_105,2015-08-29,496.3,5044.045
store_106,2015-07-20,720.295,5684.42
store_106,2015-07-21,732.31,5541.515
store_106,2015-07-22,659.34,5087.75
store_106,2015-07-23,676.54,4997.84
store_106,2015-07-24,780.585,5983.845
store_106,2015-07-25,535.25,4285.915
store_106,2015-07-26,0.0,0.0
store_106,2015-07-27,915.895,9235.42
store_106,2015-07-28,906.04,8820.73
store_106,2015-07-29,837.23,8049.145
store_106,2015-07-30,848.435,7517.515
store_106,2015-07-31,892.0,8157.135
store_106,2015-08-01,587.02,4904.325
store_106,2015-08-02,0.0,0.0
store_106,2015-08-03,937.1,9554.03
store_106,2015-08-04,828.805,8144.285
store_106,2015-08-05,764.58,7187.45
store_106,2015-08-06,763.935,6751.655
store_106,2015-08-07,817.695,7408.245
store_106,2015-08-08,579.88,4867.195
store_106,2015-08-09,0.0,0.0
store_106,2015-08-10,776.645,6204.375
store_106,2015-08-11,711.75,5850.02
store_106,2015-08-12,678.415,5605.835
store_106,2015-08-13,697.87,5596.055
store_106,2015-08-14,760.91,6266.36
store_106,2015-08-15,604.175,5111.575
store_106,2015-08-16,0.0,0.0
store_106,2015-08-17,965.825,9769.72
store_106,2015-08-18,882.93,8477.95
store_106,2015-08-19,804.335,7521.505
store_106,2015-08-20,820.575,7231.205
store_106,2015-08-21,838.03,7548.55
store_106,2015-08-22,625.605,5187.185
store_106,2015-08-23,0.0,0.0
store_106,2015-08-24,781.695,6366.605
store_106,2015-08-25,709.24,6038.5
store_106,2015-08-26,669.6,5820.53
store_106,2015-08-27,696.975,5986.53
store_106,2015-08-28,732.44,6477.295
store_106,2015-08-29,592.42,5339.755
store_107,2015-07-20,424.735,4328.93
store_107,2015-07-21,393.085,4054.465
store_107,2015-07-22,438.2,4513.05
store_107,2015-07-23,439.875,4638.11
store_107,2015-07-24,442.715,4639.075
store_107,2015-07-25,454.89,4779.415
store_107,2015-07-26,0.0,0.0
store_107,2015-07-27,653.735,8575.02
store_107,2015-07-28,551.925,7403.49
store_107,2015-07-29,547.985,7016.945
store_107,2015-07-30,541.93,6741.91
store_107,2015-07-31,533.915,6489.555
store_107,2015-08-01,501.675,5099.97
store_107,2015-08-02,0.0,0.0
store_107,2015-08-03,688.15,8783.72
store_107,2015-08-04,535.805,6863.625
store_107,2015-08-05,516.25,6527.66
store_107,2015-08-06,525.6,6493.15
store_107,2015-08-07,510.475,6176.125
store_107,2015-08-08,474.44,5052.775
store_107,2015-08-09,0.0,0.0
store_107,2015-08-10,476.73,5185.11
store_107,2015-08-11,433.12,4945.945
store_107,2015-08-12,437.025,4943.005
store_107,2015-08-13,463.65,5335.18
store_107,2015-08-14,485.795,5467.24
store_107,2015-08-15,484.79,5400.545
store_107,2015-08-16,0.0,0.0
store_107,2015-08-17,676.49,8819.975
store_107,2015-08-18,564.14,7272.51
store_107,2015-08-19,549.965,6898.415
store_107,2015-08-20,555.27,7027.34
store_107,2015-08-21,538.17,6754.7
store_107,2015-08-22,484.8,5275.845
store_107,2015-08-23,0.0,0.0
store_107,2015-08-24,460.545,5346.905
store_107,2015-08-25,410.695,4955.62
store_107,2015-08-26,429.03,5123.31
store_107,2015-08-27,448.475,5602.43
store_107,2015-08-28,485.75,5953.985
store_107,2015-08-29,466.11,5349.55
store_108,2015-07-20,749.78,6763.755
store_108,2015-07-21,663.675,6339.77
store_108,2015-07-22,681.945,6340.585
store_108,2015-07-23,700.46,6660.68
store_108,2015-07-24,751.88,7049.095
store_108,2015-07-25,684.91,6528.66
store_108,2015-07-26,0.0,0.0
store_108,2015-07-27,987.375,11303.455
store_108,2015-07-28,872.7,10037.85
store_108,2015-07-29,850.48,9481.775
store_108,2015-07-30,885.47,9632.065
store_108,2015-07-31,905.07,9853.05
store_108,2015-08-01,736.17,7163.75
store_108,2015-08-02,0.0,0.0
store_108,2015-08-03,1007.88,11850.465
store_108,2015-08-04,842.305,9458.855
store_108,2015-08-05,805.64,8846.34
store_108,2015-08-06,801.57,8634.545
store_108,2015-08-07,820.53,8757.6
store_108,2015-08-08,716.985,6940.025
store_108,2015-08-09,0.0,0.0
store_108,2015-08-10,798.485,7469.585
store_108,2015-08-11,712.205,6820.235
store_108,2015-08-12,676.32,6448.075
store_108,2015-08-13,695.565,6666.045
store_108,2015-08-14,753.41,7302.535
store_108,2015-08-15,719.33,6893.465
store_108,2015-08-16,0.0,0.0
store_108,2015-08-17,1016.365,11465.74
store_108,2015-08-18,882.175,9666.66
store_108,2015-08-19,855.96,8949.82
store_108,2015-08-20,863.125,8840.835
store_108,2015-08-21,873.6,8943.76
store_108,2015-08-22,755.405,7078.71
store_108,2015-08-23,0.0,0.0
store_108,2015-08-24,765.3,7045.24
store_108,2015-08-25,679.44,6408.285
store_108,2015-08-26,684.655,6406.665
store_108,2015-08-27,702.93,6675.83
store_108,2015-08-28,759.71,7542.655
store_108,2015-08-29,743.335,7248.18
store_109,2015-07-20,717.68,4578.135
store_109,2015-07-21,667.145,4172.535
store_109,2015-07-22,737.93,4783.625
store_109,2015-07-23,651.89,4271.78
store_109,2015-07-24,663.265,4185.3
store_109,2015-07-25,649.67,4250.58
store_109,2015-07-26,0.0,0.0
store_109,2015-07-27,1010.33,8919.29
store_109,2015-07-28,881.865,7471.74
store_109,2015-07-29,910.71,7415.29
store_109,2015-07-30,845.435,6557.04
store_109,2015-07-31,767.7,5610.875
store_109,2015-08-01,658.87,4381.02
store_109,2015-08-02,0.0,0.0
store_109,2015-08-03,1064.535,9393.325
store_109,2015-08-04,893.4,7311.27
store_109,2015-08-05,858.045,7047.215
store_109,2015-08-06,779.055,6169.885
store_109,2015-08-07,742.49,5429.47
store_109,2015-08-08,656.025,4499.05
store_109,2015-08-09,0.0,0.0
store_109,2015-08-10,779.23,5573.93
store_109,2015-08-11,744.275,5216.915
store_109,2015-08-12,730.76,5205.315
store_109,2015-08-13,703.145,4905.035
store_109,2015-08-14,726.945,4834.845
store_109,2015-08-15,653.605,4541.435
store_109,2015-08-16,0.0,0.0
store_109,2015-08-17,1076.485,9458.16
store_109,2015-08-18,940.335,7936.5
store_109,2015-08-19,884.97,7153.055
store_109,2015-08-20,854.195,6670.09
store_109,2015-08-21,812.56,6133.62
store_109,2015-08-22,659.44,4506.31
store_109,2015-08-23,0.0,0.0
store_109,2015-08-24,786.14,5890.245
store_109,2015-08-25,712.575,5589.405
store_109,2015-08-26,717.475,5422.6
store_109,2015-08-27,706.27,5422.485
store_109,2015-08-28,728.25,5207.905
store_109,2015-08-29,657.365,4705.61
store_11,2015-07-20,856.605,7961.78
store_11,2015-07-21,816.46,7265.055
store_11,2015-07-22,841.415,7403.645
store_11,2015-07-23,835.125,7291.62
store_11,2015-07-24,834.38,7250.54
store_11,2015-07-25,556.19,5057.38
store_11,2015-07-26,0.0,0.0
store_11,2015-07-27,1070.13,11976.72
store_11,2015-07-28,1011.59,10645.485
store_11,2015-07-29,982.45,10570.37
store_11,2015-07-30,967.495,9809.045
store_11,2015-07-31,926.345,9409.265
store_11,2015-08-01,596.09,5510.78
store_11,2015-08-02,0.0,0.0
store_11,2015-08-03,1103.93,12252.195
store_11,2015-08-04,968.48,9860.18
store_11,2015-08-05,932.35,9809.485
store_11,2015-08-06,918.665,9118.715
store_11,2015-08-07,904.02,8875.8
store_11,2015-08-08,562.185,5384.13
store_11,2015-08-09,0.0,0.0
store_11,2015-08-10,858.46,8129.1
store_11,2015-08-11,821.985,7589.705
store_11,2015-08-12,798.99,7581.94
store_11,2015-08-13,831.665,7776.66
store_11,2015-08-14,864.17,7780.035
store_11,2015-08-15,575.86,5331.675
store_11,2015-08-16,0.0,0.0
store_11,2015-08-17,1106.2,12334.04
store_11,2015-08-18,980.155,10308.365
store_11,2015-08-19,938.35,9837.475
store_11,2015-08-20,923.44,9525.205
store_11,2015-08-21,917.355,9393.895
store_11,2015-08-22,576.725,5405.46
store_11,2015-08-23,0.0,0.0
store_11,2015-08-24,838.37,7811.91
store_11,2015-08-25,780.59,7489.89
store_11,2015-08-26,778.63,7613.995
store_11,2015-08-27,819.965,8126.035
store_11,2015-08-28,838.31,8423.845
store_11,2015-08-29,572.255,5468.805
store_110,2015-07-20,396.99,4408.05
store_110,2015-07-21,350.61,3906.035
store_110,2015-07-22,373.855,4050.99
store_110,2015-07-23,392.635,4286.3
store_110,2015-07-24,432.64,4927.44
store_110,2015-07-25,444.22,4994.2
store_110,2015-07-26,0.0,0.0
store_110,2015-07-27,470.89,6185.325
store_110,2015-07-28,426.705,5446.73
store_110,2015-07-29,417.99,5295.205
store_110,2015-07-30,432.71,5440.75
store_110,2015-07-31,478.935,6023.565
store_110,2015-08-01,438.545,5051.825
store_110,2015-08-02,0.0,0.0
store_110,2015-08-03,479.835,6366.94
store_110,2015-08-04,422.135,5361.67
store_110,2015-08-05,410.495,5139.725
store_110,2015-08-06,438.355,5389.275
store_110,2015-08-07,487.16,5930.47
store_110,2015-08-08,445.215,5140.85
store_110,2015-08-09,0.0,0.0
store_110,2015-08-10,398.535,4424.245
store_110,2015-08-11,363.265,3989.185
store_110,2015-08-12,371.67,4113.3
store_110,2015-08-13,405.775,4549.4
store_110,2015-08-14,442.45,5091.22
store_110,2015-08-15,438.935,5133.635
store_110,2015-08-16,0.0,0.0
store_110,2015-08-17,518.405,6553.305
store_110,2015-08-18,446.145,5645.705
store_110,2015-08-19,437.865,5349.315
store_110,2015-08-20,475.16,5741.145
store_110,2015-08-21,500.165,6156.74
store_110,2015-08-22,454.555,5325.82
store_110,2015-08-23,0.0,0.0
store_110,2015-08-24,393.325,4420.795
store_110,2015-08-25,343.78,3941.075
store_110,2015-08-26,368.77,4069.36
store_110,2015-08-27,413.345,4802.505
store_110,2015-08-28,443.08,5403.8
store_110,2015-08-29,438.3,5159.335
store_111,2015-07-20,1147.21,8594.87
store_111,2015-07-21,1028.59,7841.85
store_111,2015-07-22,1003.23,7674.18
store_111,2015-07-23,1038.505,7800.59
store_111,2015-07-24,1064.475,8052.885
store_111,2015-07-25,1105.445,8814.03
store_111,2015-07-26,0.0,0.0
store_111,2015-07-27,1368.65,12479.68
store_111,2015-07-28,1274.49,11208.765
store_111,2015-07-29,1199.31,10513.46
store_111,2015-07-30,1177.905,10023.785
store_111,2015-07-31,1131.765,9702.13
store_111,2015-08-01,1110.315,8889.13
store_111,2015-08-02,0.0,0.0
store_111,2015-08-03,1459.905,12958.835
store_111,2015-08-04,1300.3,11099.795
store_111,2015-08-05,1192.95,10003.205
store_111,2015-08-06,1194.805,9796.94
store_111,2015-08-07,1186.605,9620.865
store_111,2015-08-08,1092.45,8921.075
store_111,2015-08-09,0.0,0.0
store_111,2015-08-10,1152.41,8586.25
store_111,2015-08-11,1089.41,7881.3
store_111,2015-08-12,1043.1,7598.095
store_111,2015-08-13,1055.17,7671.33
store_111,2015-08-14,1054.905,7761.245
store_111,2015-08-15,1066.47,8238.995
store_111,2015-08-16,0.0,0.0
store_111,2015-08-17,1388.74,12093.715
store_111,2015-08-18,1267.83,10279.965
store_111,2015-08-19,1188.66,9250.375
store_111,2015-08-20,1158.475,9033.385
store_111,2015-08-21,1105.02,8810.35
store_111,2015-08-22,1115.315,8197.43
store_111,2015-08-23,0.0,0.0
store_111,2015-08-24,1111.605,7841.575
store_111,2015-08-25,1027.04,7469.32
store_111,2015-08-26,1004.195,7080.8
store_111,2015-08-27,1022.005,7387.43
store_111,2015-08-28,1038.445,7564.355
store_111,2015-08-29,1077.32,7991.605
store_112,2015-07-20,736.79,5489.515
store_112,2015-07-21,687.845,5142.96
store_112,2015-07-22,735.205,5468.685
store_112,2015-07-23,692.71,5113.18
store_112,2015-07-24,779.625,5786.71
store_112,2015-07-25,682.065,5333.885
store_112,2015-07-26,0.0,0.0
store_112,2015-07-27,970.91,8941.72
store_112,2015-07-28,868.135,8065.7
store_112,2015-07-29,866.605,7870.935
store_112,2015-07-30,889.87,7558.255
store_112,2015-07-31,918.975,7877.65
store_112,2015-08-01,728.475,5526.0
store_112,2015-08-02,0.0,0.0
store_112,2015-08-03,1017.495,9675.88
store_112,2015-08-04,857.91,7838.315
store_112,2015-08-05,823.41,7373.305
store_112,2015-08-06,808.995,7109.465
store_112,2015-08-07,827.095,7117.365
store_112,2015-08-08,704.85,5563.12
store_112,2015-08-09,0.0,0.0
store_112,2015-08-10,815.365,6108.235
store_112,2015-08-11,747.84,5639.105
store_112,2015-08-12,737.98,5646.715
store_112,2015-08-13,741.57,5790.5
store_112,2015-08-14,771.84,5948.655
store_112,2015-08-15,716.735,5541.14
store_112,2015-08-16,0.0,0.0
store_112,2015-08-17,1038.205,9624.885
store_112,2015-08-18,898.19,7934.43
store_112,2015-08-19,865.075,7399.08
store_112,2015-08-20,848.245,7131.115
store_112,2015-08-21,851.875,7068.97
store_112,2015-08-22,731.76,5582.18
store_112,2015-08-23,0.0,0.0
store_112,2015-08-24,756.27,5915.525
store_112,2015-08-25,685.19,5336.415
store_112,2015-08-26,706.985,5376.865
store_112,2015-08-27,720.75,5677.61
store_112,2015-08-28,768.945,6113.41
store_112,2015-08-29,725.75,5700.395
store_113,2015-07-20,653.79,7308.715
store_113,2015-07-21,569.375,6438.8
store_113,2015-07-22,570.32,6560.705
store_113,2015-07-23,569.145,6644.185
store_113,2015-07-24,604.2,7023.11
store_113,2015-07-25,631.425,7472.375
store_113,2015-07-26,0.0,0.0
store_113,2015-07-27,816.855,12190.525
store_113,2015-07-28,696.23,9984.12
store_113,2015-07-29,683.59,9217.125
store_113,2015-07-30,702.79,9218.49
store_113,2015-07-31,696.345,9297.195
store_113,2015-08-01,644.015,7745.64
store_113,2015-08-02,0.0,0.0
store_113,2015-08-03,864.205,12315.725
store_113,2015-08-04,713.105,9588.02
store_113,2015-08-05,666.235,8919.285
store_113,2015-08-06,657.52,8579.545
store_113,2015-08-07,659.205,8639.505
store_113,2015-08-08,645.645,7961.01
store_113,2015-08-09,0.0,0.0
store_113,2015-08-10,643.345,7744.02
store_113,2015-08-11,587.895,7011.365
store_113,2015-08-12,583.545,6867.535
store_113,2015-08-13,595.745,7036.385
store_113,2015-08-14,623.85,7491.18
store_113,2015-08-15,623.24,7715.965
store_113,2015-08-16,0.0,0.0
store_113,2015-08-17,858.08,12477.285
store_113,2015-08-18,745.08,10088.555
store_113,2015-08-19,720.13,9170.225
store_113,2015-08-20,712.61,9045.48
store_113,2015-08-21,722.725,9160.49
store_113,2015-08-22,642.055,7627.645
store_113,2015-08-23,0.0,0.0
store_113,2015-08-24,636.865,7805.905
store_113,2015-08-25,584.26,7110.945
store_113,2015-08-26,584.47,7016.105
store_113,2015-08-27,609.89,7433.235
store_113,2015-08-28,646.22,8166.555
store_113,2015-08-29,641.36,7985.66
store_114,2015-07-20,790.195,6182.52
store_114,2015-07-21,744.915,5745.1
