store_id,model,mae,mape,forecast_dates,actual_values,forecast_values
store_257,Naive,4519.071428571428,100.0,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[4773.0, 4714.0, 4527.0, 4326.0, 5220.0, 2670.0, 0.0, 8768.0, 7426.0, 6175.0, 5680.0, 6271.0, 3594.0, 0.0, 3868.0, 4044.0, 4462.0, 4496.0, 5738.0, 3008.0, 0.0, 8901.0, 7488.0, 6760.0, 5810.0, 6682.0, 2906.0, 0.0, 4936.0, 3968.0, 4434.0, 4374.0, 4905.0, 2939.0, 0.0, 8158.0, 6506.0, 6458.0, 5569.0, 6006.0, 3241.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
store_257,Drift,4723.040781579375,104.14160745054481,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[4773.0, 4714.0, 4527.0, 4326.0, 5220.0, 2670.0, 0.0, 8768.0, 7426.0, 6175.0, 5680.0, 6271.0, 3594.0, 0.0, 3868.0, 4044.0, 4462.0, 4496.0, 5738.0, 3008.0, 0.0, 8901.0, 7488.0, 6760.0, 5810.0, 6682.0, 2906.0, 0.0, 4936.0, 3968.0, 4434.0, 4374.0, 4905.0, 2939.0, 0.0, 8158.0, 6506.0, 6458.0, 5569.0, 6006.0, 3241.0, 0.0]","[-9.48694665153235, -18.9738933030647, -28.46083995459705, -37.9477866061294, -47.43473325766175, -56.9216799091941, -66.40862656072645, -75.8955732122588, -85.38251986379115, -94.8694665153235, -104.35641316685584, -113.8433598183882, -123.33030646992054, -132.8172531214529, -142.30419977298524, -151.7911464245176, -161.27809307604994, -170.7650397275823, -180.25198637911464, -189.738933030647, -199.22587968217934, -208.7128263337117, -218.19977298524404, -227.6867196367764, -237.17366628830874, -246.6606129398411, -256.14755959137347, -265.6345062429058, -275.1214528944381, -284.6083995459705, -294.09534619750286, -303.5822928490352, -313.0692395005675, -322.5561861520999, -332.04313280363226, -341.5300794551646, -351.0170261066969, -360.5039727582293, -369.99091940976166, -379.477866061294, -388.9648127128263, -398.4517593643587]"
store_257,Seasonal Naive,1987.8809523809523,47.603278938183976,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[4773.0, 4714.0, 4527.0, 4326.0, 5220.0, 2670.0, 0.0, 8768.0, 7426.0, 6175.0, 5680.0, 6271.0, 3594.0, 0.0, 3868.0, 4044.0, 4462.0, 4496.0, 5738.0, 3008.0, 0.0, 8901.0, 7488.0, 6760.0, 5810.0, 6682.0, 2906.0, 0.0, 4936.0, 3968.0, 4434.0, 4374.0, 4905.0, 2939.0, 0.0, 8158.0, 6506.0, 6458.0, 5569.0, 6006.0, 3241.0, 0.0]","[9684.0, 7261.0, 7654.0, 0.0, 7402.0, 2846.0, 0.0, 9684.0, 7261.0, 7654.0, 0.0, 7402.0, 2846.0, 0.0, 9684.0, 7261.0, 7654.0, 0.0, 7402.0, 2846.0, 0.0, 9684.0, 7261.0, 7654.0, 0.0, 7402.0, 2846.0, 0.0, 9684.0, 7261.0, 7654.0, 0.0, 7402.0, 2846.0, 0.0, 9684.0, 7261.0, 7654.0, 0.0, 7402.0, 2846.0, 0.0]"
store_258,Mean,2909.5510204081634,20.97796766429169,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[7864.0, 6448.0, 6217.0, 6645.0, 7160.0, 12837.0, 0.0, 10524.0, 9159.0, 9310.0, 9117.0, 10503.0, 10428.0, 0.0, 7115.0, 5711.0, 6957.0, 7058.0, 8420.0, 10990.0, 0.0, 11820.0, 11510.0, 10021.0, 9802.0, 12034.0, 10673.0, 0.0, 10897.0, 7128.0, 9415.0, 9804.0, 8622.0, 10929.0, 0.0, 12920.0, 9945.0, 9873.0, 8565.0, 10334.0, 11605.0, 0.0]","[7955.285714285715, 7955.285714285715, 7955.285714285715, 7955.285714285715, 7955.285714285715, 7955.285714285715, 7955.285714285715, 7955.285714285715, 7955.285714285715, 7955.285714285715, 7955.285714285715, 7955.285714285715, 7955.285714285715, 7955.285714285715, 7955.285714285715, 7955.285714285715, 7955.285714285715, 7955.285714285715, 7955.285714285715, 7955.285714285715, 7955.285714285715, 7955.285714285715, 7955.285714285715, 7955.285714285715, 7955.285714285715, 7955.285714285715, 7955.285714285715, 7955.285714285715, 7955.285714285715, 7955.285714285715, 7955.285714285715, 7955.285714285715, 7955.285714285715, 7955.285714285715, 7955.285714285715, 7955.285714285715, 7955.285714285715, 7955.285714285715, 7955.285714285715, 7955.285714285715, 7955.285714285715, 7955.285714285715]"
store_258,Naive,8056.190476190476,100.0,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[7864.0, 6448.0, 6217.0, 6645.0, 7160.0, 12837.0, 0.0, 10524.0, 9159.0, 9310.0, 9117.0, 10503.0, 10428.0, 0.0, 7115.0, 5711.0, 6957.0, 7058.0, 8420.0, 10990.0, 0.0, 11820.0, 11510.0, 10021.0, 9802.0, 12034.0, 10673.0, 0.0, 10897.0, 7128.0, 9415.0, 9804.0, 8622.0, 10929.0, 0.0, 12920.0, 9945.0, 9873.0, 8565.0, 10334.0, 11605.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
store_258,Drift,8313.11669639479,102.6307852351105,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[7864.0, 6448.0, 6217.0, 6645.0, 7160.0, 12837.0, 0.0, 10524.0, 9159.0, 9310.0, 9117.0, 10503.0, 10428.0, 0.0, 7115.0, 5711.0, 6957.0, 7058.0, 8420.0, 10990.0, 0.0, 11820.0, 11510.0, 10021.0, 9802.0, 12034.0, 10673.0, 0.0, 10897.0, 7128.0, 9415.0, 9804.0, 8622.0, 10929.0, 0.0, 12920.0, 9945.0, 9873.0, 8565.0, 10334.0, 11605.0, 0.0]","[-11.95005675368899, -23.90011350737798, -35.85017026106697, -47.80022701475596, -59.75028376844495, -71.70034052213394, -83.65039727582294, -95.60045402951192, -107.5505107832009, -119.5005675368899, -131.4506242905789, -143.40068104426788, -155.35073779795687, -167.30079455164588, -179.25085130533486, -191.20090805902385, -203.15096481271283, -215.1010215664018, -227.05107832009082, -239.0011350737798, -250.9511918274688, -262.9012485811578, -274.85130533484676, -286.80136208853577, -298.7514188422248, -310.70147559591373, -322.65153234960275, -334.60158910329176, -346.5516458569807, -358.5017026106697, -370.4517593643587, -382.4018161180477, -394.3518728717367, -406.30192962542566, -418.25198637911467, -430.2020431328036, -442.15209988649264, -454.10215664018165, -466.0522133938706, -478.0022701475596, -489.9523269012486, -501.9023836549376]"
store_258,Seasonal Naive,1504.8095238095239,22.38211719931673,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[7864.0, 6448.0, 6217.0, 6645.0, 7160.0, 12837.0, 0.0, 10524.0, 9159.0, 9310.0, 9117.0, 10503.0, 10428.0, 0.0, 7115.0, 5711.0, 6957.0, 7058.0, 8420.0, 10990.0, 0.0, 11820.0, 11510.0, 10021.0, 9802.0, 12034.0, 10673.0, 0.0, 10897.0, 7128.0, 9415.0, 9804.0, 8622.0, 10929.0, 0.0, 12920.0, 9945.0, 9873.0, 8565.0, 10334.0, 11605.0, 0.0]","[11673.0, 10661.0, 9630.0, 8351.0, 12192.0, 11831.0, 0.0, 11673.0, 10661.0, 9630.0, 8351.0, 12192.0, 11831.0, 0.0, 11673.0, 10661.0, 9630.0, 8351.0, 12192.0, 11831.0, 0.0, 11673.0, 10661.0, 9630.0, 8351.0, 12192.0, 11831.0, 0.0, 11673.0, 10661.0, 9630.0, 8351.0, 12192.0, 11831.0, 0.0, 11673.0, 10661.0, 9630.0, 8351.0, 12192.0, 11831.0, 0.0]"
store_259,Mean,1178.2444660403844,15.044739833453255,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[4152.0, 4172.0, 3531.0, 3459.0, 3857.0, 3700.0, 0.0, 5838.0, 5125.0, 4620.0, 4233.0, 4923.0, 3872.0, 0.0, 3732.0, 3724.0, 3303.0, 3586.0, 3841.0, 3961.0, 0.0, 5573.0, 5581.0, 4859.0, 5178.0, 5117.0, 4482.0, 0.0, 4452.0, 3892.0, 4114.0, 4061.0, 4676.0, 4287.0, 0.0, 4936.0, 6046.0, 4978.0, 5185.0, 5197.0, 4143.0, 0.0]","[3801.858276643991, 3801.858276643991, 3801.858276643991, 3801.858276643991, 3801.858276643991, 3801.858276643991, 3801.858276643991, 3801.858276643991, 3801.858276643991, 3801.858276643991, 3801.858276643991, 3801.858276643991, 3801.858276643991, 3801.858276643991, 3801.858276643991, 3801.858276643991, 3801.858276643991, 3801.858276643991, 3801.858276643991, 3801.858276643991, 3801.858276643991, 3801.858276643991, 3801.858276643991, 3801.858276643991, 3801.858276643991, 3801.858276643991, 3801.858276643991, 3801.858276643991, 3801.858276643991, 3801.858276643991, 3801.858276643991, 3801.858276643991, 3801.858276643991, 3801.858276643991, 3801.858276643991, 3801.858276643991, 3801.858276643991, 3801.858276643991, 3801.858276643991, 3801.858276643991, 3801.858276643991, 3801.858276643991]"
store_259,Naive,3818.714285714286,100.0,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[4152.0, 4172.0, 3531.0, 3459.0, 3857.0, 3700.0, 0.0, 5838.0, 5125.0, 4620.0, 4233.0, 4923.0, 3872.0, 0.0, 3732.0, 3724.0, 3303.0, 3586.0, 3841.0, 3961.0, 0.0, 5573.0, 5581.0, 4859.0, 5178.0, 5117.0, 4482.0, 0.0, 4452.0, 3892.0, 4114.0, 4061.0, 4676.0, 4287.0, 0.0, 4936.0, 6046.0, 4978.0, 5185.0, 5197.0, 4143.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
store_259,Drift,3943.5655910491323,102.70244677156417,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[4152.0, 4172.0, 3531.0, 3459.0, 3857.0, 3700.0, 0.0, 5838.0, 5125.0, 4620.0, 4233.0, 4923.0, 3872.0, 0.0, 3732.0, 3724.0, 3303.0, 3586.0, 3841.0, 3961.0, 0.0, 5573.0, 5581.0, 4859.0, 5178.0, 5117.0, 4482.0, 0.0, 4452.0, 3892.0, 4114.0, 4061.0, 4676.0, 4287.0, 0.0, 4936.0, 6046.0, 4978.0, 5185.0, 5197.0, 4143.0, 0.0]","[-5.807037457434733, -11.614074914869466, -17.4211123723042, -23.228149829738932, -29.035187287173663, -34.8422247446084, -40.64926220204313, -46.456299659477864, -52.263337116912595, -58.070374574347326, -63.877412031782065, -69.6844494892168, -75.49148694665153, -81.29852440408627, -87.105561861521, -92.91259931895573, -98.71963677639046, -104.52667423382519, -110.33371169125992, -116.14074914869465, -121.9477866061294, -127.75482406356413, -133.56186152099886, -139.3688989784336, -145.17593643586832, -150.98297389330307, -156.79001135073779, -162.59704880817253, -168.40408626560725, -174.211123723042, -180.0181611804767, -185.82519863791146, -191.6322360953462, -197.43927355278092, -203.24631101021566, -209.05334846765038, -214.86038592508513, -220.66742338251984, -226.4744608399546, -232.2814982973893, -238.08853575482405, -243.8955732122588]"
store_259,Seasonal Naive,675.5238095238095,19.139483594968475,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[4152.0, 4172.0, 3531.0, 3459.0, 3857.0, 3700.0, 0.0, 5838.0, 5125.0, 4620.0, 4233.0, 4923.0, 3872.0, 0.0, 3732.0, 3724.0, 3303.0, 3586.0, 3841.0, 3961.0, 0.0, 5573.0, 5581.0, 4859.0, 5178.0, 5117.0, 4482.0, 0.0, 4452.0, 3892.0, 4114.0, 4061.0, 4676.0, 4287.0, 0.0, 4936.0, 6046.0, 4978.0, 5185.0, 5197.0, 4143.0, 0.0]","[5946.0, 4967.0, 5246.0, 4614.0, 4429.0, 4530.0, 0.0, 5946.0, 4967.0, 5246.0, 4614.0, 4429.0, 4530.0, 0.0, 5946.0, 4967.0, 5246.0, 4614.0, 4429.0, 4530.0, 0.0, 5946.0, 4967.0, 5246.0, 4614.0, 4429.0, 4530.0, 0.0, 5946.0, 4967.0, 5246.0, 4614.0, 4429.0, 4530.0, 0.0, 5946.0, 4967.0, 5246.0, 4614.0, 4429.0, 4530.0, 0.0]"
store_26,Mean,3090.7074829931976,17.79453670535533,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[10101.0, 9527.0, 8866.0, 8917.0, 8307.0, 7990.0, 0.0, 14938.0, 13845.0, 12636.0, 11218.0, 10251.0, 8482.0, 0.0, 8284.0, 8742.0, 10302.0, 8922.0, 9037.0, 8626.0, 0.0, 18911.0, 18426.0, 11403.0, 10296.0, 9872.0, 6597.0, 0.0, 10124.0, 8473.0, 9983.0, 8626.0, 8564.0, 6907.0, 0.0, 14576.0, 11118.0, 11779.0, 11043.0, 9212.0, 7498.0, 0.0]","[8412.404761904761, 8412.404761904761, 8412.404761904761, 8412.404761904761, 8412.404761904761, 8412.404761904761, 8412.404761904761, 8412.404761904761, 8412.404761904761, 8412.404761904761, 8412.404761904761, 8412.404761904761, 8412.404761904761, 8412.404761904761, 8412.404761904761, 8412.404761904761, 8412.404761904761, 8412.404761904761, 8412.404761904761, 8412.404761904761, 8412.404761904761, 8412.404761904761, 8412.404761904761, 8412.404761904761, 8412.404761904761, 8412.404761904761, 8412.404761904761, 8412.404761904761, 8412.404761904761, 8412.404761904761, 8412.404761904761, 8412.404761904761, 8412.404761904761, 8412.404761904761, 8412.404761904761, 8412.404761904761, 8412.404761904761, 8412.404761904761, 8412.404761904761, 8412.404761904761, 8412.404761904761, 8412.404761904761]"
store_26,Naive,8866.642857142857,100.0,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[10101.0, 9527.0, 8866.0, 8917.0, 8307.0, 7990.0, 0.0, 14938.0, 13845.0, 12636.0, 11218.0, 10251.0, 8482.0, 0.0, 8284.0, 8742.0, 10302.0, 8922.0, 9037.0, 8626.0, 0.0, 18911.0, 18426.0, 11403.0, 10296.0, 9872.0, 6597.0, 0.0, 10124.0, 8473.0, 9983.0, 8626.0, 8564.0, 6907.0, 0.0, 14576.0, 11118.0, 11779.0, 11043.0, 9212.0, 7498.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
store_26,Drift,9226.285876439111,103.6183567327838,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[10101.0, 9527.0, 8866.0, 8917.0, 8307.0, 7990.0, 0.0, 14938.0, 13845.0, 12636.0, 11218.0, 10251.0, 8482.0, 0.0, 8284.0, 8742.0, 10302.0, 8922.0, 9037.0, 8626.0, 0.0, 18911.0, 18426.0, 11403.0, 10296.0, 9872.0, 6597.0, 0.0, 10124.0, 8473.0, 9983.0, 8626.0, 8564.0, 6907.0, 0.0, 14576.0, 11118.0, 11779.0, 11043.0, 9212.0, 7498.0, 0.0]","[-16.727582292849036, -33.45516458569807, -50.18274687854711, -66.91032917139614, -83.63791146424518, -100.36549375709421, -117.09307604994325, -133.82065834279229, -150.54824063564132, -167.27582292849036, -184.0034052213394, -200.73098751418843, -217.45856980703746, -234.1861520998865, -250.91373439273553, -267.64131668558457, -284.3688989784336, -301.09648127128264, -317.8240635641317, -334.5516458569807, -351.27922814982975, -368.0068104426788, -384.7343927355278, -401.46197502837686, -418.1895573212259, -434.9171396140749, -451.64472190692396, -468.372304199773, -485.09988649262203, -501.82746878547107, -518.55505107832, -535.2826333711691, -552.0102156640182, -568.7377979568672, -585.4653802497162, -602.1929625425653, -618.9205448354144, -635.6481271282634, -652.3757094211123, -669.1032917139614, -685.8308740068105, -702.5584562996595]"
