unique_id,ds,customer_prediction
store_10,2015-08-18,701.945
store_10,2015-08-19,661.97
store_10,2015-08-20,671.45
store_10,2015-08-21,710.465
store_10,2015-08-22,646.72
store_10,2015-08-23,0.0
store_10,2015-08-24,610.035
store_10,2015-08-25,548.565
store_10,2015-08-26,543.105
store_10,2015-08-27,578.635
store_10,2015-08-28,620.47
store_10,2015-08-29,632.07
store_10,2015-08-30,0.0
store_100,2015-07-20,654.15
store_100,2015-07-21,595.085
store_100,2015-07-22,618.01
store_100,2015-07-23,627.475
store_100,2015-07-24,646.435
store_100,2015-07-25,723.915
store_100,2015-07-26,0.0
store_100,2015-07-27,816.485
store_100,2015-07-28,732.31
store_100,2015-07-29,757.185
store_100,2015-07-30,763.725
store_100,2015-07-31,772.585
store_100,2015-08-01,729.405
store_100,2015-08-02,0.0
store_100,2015-08-03,881.675
store_100,2015-08-04,740.215
store_100,2015-08-05,712.88
store_100,2015-08-06,713.785
store_100,2015-08-07,728.375
store_100,2015-08-08,719.695
store_100,2015-08-09,0.0
store_100,2015-08-10,708.445
store_100,2015-08-11,656.335
store_100,2015-08-12,663.475
store_100,2015-08-13,646.3
store_100,2015-08-14,679.285
store_100,2015-08-15,726.375
store_100,2015-08-16,0.0
store_100,2015-08-17,868.535
store_100,2015-08-18,769.48
store_100,2015-08-19,734.59
store_100,2015-08-20,743.05
store_100,2015-08-21,745.79
store_100,2015-08-22,717.6
store_100,2015-08-23,0.0
store_100,2015-08-24,688.6
store_100,2015-08-25,627.965
store_100,2015-08-26,611.635
store_100,2015-08-27,627.44
store_100,2015-08-28,671.03
store_100,2015-08-29,711.125
store_100,2015-08-30,0.0
store_101,2015-07-20,575.05
store_101,2015-07-21,519.7
store_101,2015-07-22,541.525
store_101,2015-07-23,555.035
store_101,2015-07-24,537.91
store_101,2015-07-25,378.945
store_101,2015-07-26,0.0
store_101,2015-07-27,716.105
store_101,2015-07-28,625.345
store_101,2015-07-29,625.775
store_101,2015-07-30,675.48
store_101,2015-07-31,626.765
store_101,2015-08-01,373.495
store_101,2015-08-02,0.0
store_101,2015-08-03,745.91
store_101,2015-08-04,623.37
store_101,2015-08-05,608.045
store_101,2015-08-06,616.24
store_101,2015-08-07,594.325
store_101,2015-08-08,370.185
store_101,2015-08-09,0.0
store_101,2015-08-10,546.735
store_101,2015-08-11,509.25
store_101,2015-08-12,525.275
store_101,2015-08-13,539.925
store_101,2015-08-14,553.19
store_101,2015-08-15,370.76
store_101,2015-08-16,0.0
store_101,2015-08-17,705.615
store_101,2015-08-18,631.72
store_101,2015-08-19,599.325
store_101,2015-08-20,612.505
store_101,2015-08-21,609.725
store_101,2015-08-22,380.875
store_101,2015-08-23,0.0
store_101,2015-08-24,547.525
store_101,2015-08-25,500.725
store_101,2015-08-26,494.915
store_101,2015-08-27,519.325
store_101,2015-08-28,548.81
store_101,2015-08-29,374.355
store_101,2015-08-30,0.0
store_102,2015-07-20,864.825
store_102,2015-07-21,798.315
store_102,2015-07-22,772.685
store_102,2015-07-23,809.21
store_102,2015-07-24,765.93
store_102,2015-07-25,804.555
store_102,2015-07-26,0.0
store_102,2015-07-27,1043.475
store_102,2015-07-28,952.43
store_102,2015-07-29,938.64
store_102,2015-07-30,968.35
store_102,2015-07-31,883.53
store_102,2015-08-01,831.17
store_102,2015-08-02,0.0
store_102,2015-08-03,1144.105
store_102,2015-08-04,978.835
store_102,2015-08-05,922.275
store_102,2015-08-06,904.045
store_102,2015-08-07,841.555
store_102,2015-08-08,808.805
store_102,2015-08-09,0.0
store_102,2015-08-10,869.93
store_102,2015-08-11,813.4
store_102,2015-08-12,785.075
store_102,2015-08-13,805.035
store_102,2015-08-14,792.295
store_102,2015-08-15,798.735
store_102,2015-08-16,0.0
store_102,2015-08-17,1092.935
store_102,2015-08-18,976.235
store_102,2015-08-19,942.32
store_102,2015-08-20,938.095
store_102,2015-08-21,898.725
store_102,2015-08-22,826.65
store_102,2015-08-23,0.0
store_102,2015-08-24,905.265
store_102,2015-08-25,821.02
store_102,2015-08-26,772.75
store_102,2015-08-27,804.69
store_102,2015-08-28,773.555
store_102,2015-08-29,771.75
store_102,2015-08-30,0.0
store_103,2015-07-20,819.9
store_103,2015-07-21,727.395
store_103,2015-07-22,733.655
store_103,2015-07-23,735.995
store_103,2015-07-24,743.845
store_103,2015-07-25,797.07
store_103,2015-07-26,0.0
store_103,2015-07-27,1029.91
store_103,2015-07-28,909.435
store_103,2015-07-29,876.325
store_103,2015-07-30,922.84
store_103,2015-07-31,884.735
store_103,2015-08-01,844.165
store_103,2015-08-02,0.0
store_103,2015-08-03,1110.05
store_103,2015-08-04,912.91
store_103,2015-08-05,867.41
store_103,2015-08-06,865.315
store_103,2015-08-07,843.005
store_103,2015-08-08,826.055
store_103,2015-08-09,0.0
store_103,2015-08-10,864.775
store_103,2015-08-11,786.595
store_103,2015-08-12,774.61
store_103,2015-08-13,798.285
store_103,2015-08-14,832.915
store_103,2015-08-15,852.515
store_103,2015-08-16,0.0
store_103,2015-08-17,1109.735
store_103,2015-08-18,959.93
store_103,2015-08-19,939.36
store_103,2015-08-20,915.19
store_103,2015-08-21,918.475
store_103,2015-08-22,838.265
store_103,2015-08-23,0.0
store_103,2015-08-24,858.545
store_103,2015-08-25,776.21
store_103,2015-08-26,776.02
store_103,2015-08-27,796.775
store_103,2015-08-28,849.06
store_103,2015-08-29,841.825
store_103,2015-08-30,0.0
store_104,2015-07-20,406.54
store_104,2015-07-21,360.625
store_104,2015-07-22,371.615
store_104,2015-07-23,354.77
store_104,2015-07-24,388.12
store_104,2015-07-25,429.41
store_104,2015-07-26,0.0
store_104,2015-07-27,561.95
store_104,2015-07-28,481.575
store_104,2015-07-29,473.995
store_104,2015-07-30,454.685
store_104,2015-07-31,460.92
store_104,2015-08-01,435.865
store_104,2015-08-02,0.0
store_104,2015-08-03,584.415
store_104,2015-08-04,488.52
store_104,2015-08-05,453.43
store_104,2015-08-06,448.28
store_104,2015-08-07,459.82
store_104,2015-08-08,435.715
store_104,2015-08-09,0.0
store_104,2015-08-10,434.985
store_104,2015-08-11,386.535
store_104,2015-08-12,380.985
store_104,2015-08-13,403.375
store_104,2015-08-14,421.735
store_104,2015-08-15,426.325
store_104,2015-08-16,0.0
store_104,2015-08-17,557.255
store_104,2015-08-18,490.725
store_104,2015-08-19,463.215
store_104,2015-08-20,463.945
store_104,2015-08-21,473.74
store_104,2015-08-22,446.605
store_104,2015-08-23,0.0
store_104,2015-08-24,429.73
store_104,2015-08-25,377.83
store_104,2015-08-26,385.83
store_104,2015-08-27,398.96
store_104,2015-08-28,422.095
store_104,2015-08-29,433.84
store_104,2015-08-30,0.0
store_105,2015-07-20,505.53
store_105,2015-07-21,474.65
store_105,2015-07-22,472.12
store_105,2015-07-23,495.43
store_105,2015-07-24,507.65
store_105,2015-07-25,491.43
store_105,2015-07-26,0.0
store_105,2015-07-27,664.115
store_105,2015-07-28,572.01
store_105,2015-07-29,562.77
store_105,2015-07-30,585.39
store_105,2015-07-31,584.205
store_105,2015-08-01,500.255
store_105,2015-08-02,0.0
store_105,2015-08-03,705.73
store_105,2015-08-04,585.045
store_105,2015-08-05,547.92
store_105,2015-08-06,564.315
store_105,2015-08-07,548.005
store_105,2015-08-08,493.745
store_105,2015-08-09,0.0
store_105,2015-08-10,526.75
store_105,2015-08-11,474.27
store_105,2015-08-12,479.485
store_105,2015-08-13,508.165
store_105,2015-08-14,529.635
store_105,2015-08-15,507.895
store_105,2015-08-16,0.0
store_105,2015-08-17,708.985
store_105,2015-08-18,598.815
store_105,2015-08-19,586.87
store_105,2015-08-20,610.005
store_105,2015-08-21,595.975
store_105,2015-08-22,517.115
store_105,2015-08-23,0.0
store_105,2015-08-24,518.78
store_105,2015-08-25,470.965
store_105,2015-08-26,469.91
store_105,2015-08-27,506.635
store_105,2015-08-28,527.88
store_105,2015-08-29,496.3
store_105,2015-08-30,0.0
store_106,2015-07-20,720.295
store_106,2015-07-21,732.31
store_106,2015-07-22,659.34
store_106,2015-07-23,676.54
store_106,2015-07-24,780.585
store_106,2015-07-25,535.25
store_106,2015-07-26,0.0
store_106,2015-07-27,915.895
store_106,2015-07-28,906.04
store_106,2015-07-29,837.23
store_106,2015-07-30,848.435
store_106,2015-07-31,892.0
store_106,2015-08-01,587.02
store_106,2015-08-02,0.0
store_106,2015-08-03,937.1
store_106,2015-08-04,828.805
store_106,2015-08-05,764.58
store_106,2015-08-06,763.935
store_106,2015-08-07,817.695
store_106,2015-08-08,579.88
store_106,2015-08-09,0.0
store_106,2015-08-10,776.645
store_106,2015-08-11,711.75
store_106,2015-08-12,678.415
store_106,2015-08-13,697.87
store_106,2015-08-14,760.91
store_106,2015-08-15,604.175
store_106,2015-08-16,0.0
store_106,2015-08-17,965.825
store_106,2015-08-18,882.93
store_106,2015-08-19,804.335
store_106,2015-08-20,820.575
store_106,2015-08-21,838.03
store_106,2015-08-22,625.605
store_106,2015-08-23,0.0
store_106,2015-08-24,781.695
store_106,2015-08-25,709.24
store_106,2015-08-26,669.6
store_106,2015-08-27,696.975
store_106,2015-08-28,732.44
store_106,2015-08-29,592.42
store_106,2015-08-30,0.0
store_107,2015-07-20,424.735
store_107,2015-07-21,393.085
store_107,2015-07-22,438.2
store_107,2015-07-23,439.875
store_107,2015-07-24,442.715
store_107,2015-07-25,454.89
store_107,2015-07-26,0.0
store_107,2015-07-27,653.735
store_107,2015-07-28,551.925
store_107,2015-07-29,547.985
store_107,2015-07-30,541.93
store_107,2015-07-31,533.915
store_107,2015-08-01,501.675
store_107,2015-08-02,0.0
store_107,2015-08-03,688.15
store_107,2015-08-04,535.805
store_107,2015-08-05,516.25
store_107,2015-08-06,525.6
store_107,2015-08-07,510.475
store_107,2015-08-08,474.44
store_107,2015-08-09,0.0
store_107,2015-08-10,476.73
store_107,2015-08-11,433.12
store_107,2015-08-12,437.025
store_107,2015-08-13,463.65
store_107,2015-08-14,485.795
store_107,2015-08-15,484.79
store_107,2015-08-16,0.0
store_107,2015-08-17,676.49
store_107,2015-08-18,564.14
store_107,2015-08-19,549.965
store_107,2015-08-20,555.27
store_107,2015-08-21,538.17
store_107,2015-08-22,484.8
store_107,2015-08-23,0.0
store_107,2015-08-24,460.545
store_107,2015-08-25,410.695
store_107,2015-08-26,429.03
store_107,2015-08-27,448.475
store_107,2015-08-28,485.75
store_107,2015-08-29,466.11
store_107,2015-08-30,0.0
store_108,2015-07-20,749.78
store_108,2015-07-21,663.675
store_108,2015-07-22,681.945
store_108,2015-07-23,700.46
store_108,2015-07-24,751.88
store_108,2015-07-25,684.91
store_108,2015-07-26,0.0
store_108,2015-07-27,987.375
store_108,2015-07-28,872.7
store_108,2015-07-29,850.48
store_108,2015-07-30,885.47
store_108,2015-07-31,905.07
store_108,2015-08-01,736.17
store_108,2015-08-02,0.0
store_108,2015-08-03,1007.88
store_108,2015-08-04,842.305
store_108,2015-08-05,805.64
store_108,2015-08-06,801.57
store_108,2015-08-07,820.53
store_108,2015-08-08,716.985
store_108,2015-08-09,0.0
store_108,2015-08-10,798.485
store_108,2015-08-11,712.205
store_108,2015-08-12,676.32
store_108,2015-08-13,695.565
store_108,2015-08-14,753.41
store_108,2015-08-15,719.33
store_108,2015-08-16,0.0
store_108,2015-08-17,1016.365
store_108,2015-08-18,882.175
store_108,2015-08-19,855.96
store_108,2015-08-20,863.125
store_108,2015-08-21,873.6
store_108,2015-08-22,755.405
store_108,2015-08-23,0.0
store_108,2015-08-24,765.3
store_108,2015-08-25,679.44
store_108,2015-08-26,684.655
store_108,2015-08-27,702.93
store_108,2015-08-28,759.71
store_108,2015-08-29,743.335
store_108,2015-08-30,0.0
store_109,2015-07-20,717.68
store_109,2015-07-21,667.145
store_109,2015-07-22,737.93
store_109,2015-07-23,651.89
store_109,2015-07-24,663.265
store_109,2015-07-25,649.67
store_109,2015-07-26,0.0
store_109,2015-07-27,1010.33
store_109,2015-07-28,881.865
store_109,2015-07-29,910.71
store_109,2015-07-30,845.435
store_109,2015-07-31,767.7
store_109,2015-08-01,658.87
store_109,2015-08-02,0.0
store_109,2015-08-03,1064.535
store_109,2015-08-04,893.4
store_109,2015-08-05,858.045
store_109,2015-08-06,779.055
store_109,2015-08-07,742.49
store_109,2015-08-08,656.025
store_109,2015-08-09,0.0
store_109,2015-08-10,779.23
store_109,2015-08-11,744.275
store_109,2015-08-12,730.76
store_109,2015-08-13,703.145
store_109,2015-08-14,726.945
store_109,2015-08-15,653.605
store_109,2015-08-16,0.0
store_109,2015-08-17,1076.485
store_109,2015-08-18,940.335
store_109,2015-08-19,884.97
store_109,2015-08-20,854.195
store_109,2015-08-21,812.56
store_109,2015-08-22,659.44
store_109,2015-08-23,0.0
store_109,2015-08-24,786.14
store_109,2015-08-25,712.575
store_109,2015-08-26,717.475
store_109,2015-08-27,706.27
store_109,2015-08-28,728.25
store_109,2015-08-29,657.365
store_109,2015-08-30,0.0
store_11,2015-07-20,856.605
store_11,2015-07-21,816.46
store_11,2015-07-22,841.415
store_11,2015-07-23,835.125
store_11,2015-07-24,834.38
store_11,2015-07-25,556.19
store_11,2015-07-26,0.0
store_11,2015-07-27,1070.13
store_11,2015-07-28,1011.59
store_11,2015-07-29,982.45
store_11,2015-07-30,967.495
store_11,2015-07-31,926.345
store_11,2015-08-01,596.09
store_11,2015-08-02,0.0
store_11,2015-08-03,1103.93
store_11,2015-08-04,968.48
store_11,2015-08-05,932.35
store_11,2015-08-06,918.665
store_11,2015-08-07,904.02
store_11,2015-08-08,562.185
store_11,2015-08-09,0.0
store_11,2015-08-10,858.46
store_11,2015-08-11,821.985
store_11,2015-08-12,798.99
store_11,2015-08-13,831.665
store_11,2015-08-14,864.17
store_11,2015-08-15,575.86
store_11,2015-08-16,0.0
store_11,2015-08-17,1106.2
store_11,2015-08-18,980.155
store_11,2015-08-19,938.35
store_11,2015-08-20,923.44
store_11,2015-08-21,917.355
store_11,2015-08-22,576.725
store_11,2015-08-23,0.0
store_11,2015-08-24,838.37
store_11,2015-08-25,780.59
store_11,2015-08-26,778.63
store_11,2015-08-27,819.965
store_11,2015-08-28,838.31
store_11,2015-08-29,572.255
store_11,2015-08-30,0.0
store_110,2015-07-20,396.99
store_110,2015-07-21,350.61
store_110,2015-07-22,373.855
store_110,2015-07-23,392.635
store_110,2015-07-24,432.64
store_110,2015-07-25,444.22
store_110,2015-07-26,0.0
store_110,2015-07-27,470.89
store_110,2015-07-28,426.705
store_110,2015-07-29,417.99
store_110,2015-07-30,432.71
store_110,2015-07-31,478.935
store_110,2015-08-01,438.545
store_110,2015-08-02,0.0
store_110,2015-08-03,479.835
store_110,2015-08-04,422.135
store_110,2015-08-05,410.495
store_110,2015-08-06,438.355
store_110,2015-08-07,487.16
store_110,2015-08-08,445.215
store_110,2015-08-09,0.0
store_110,2015-08-10,398.535
store_110,2015-08-11,363.265
store_110,2015-08-12,371.67
store_110,2015-08-13,405.775
store_110,2015-08-14,442.45
store_110,2015-08-15,438.935
store_110,2015-08-16,0.0
store_110,2015-08-17,518.405
store_110,2015-08-18,446.145
store_110,2015-08-19,437.865
store_110,2015-08-20,475.16
store_110,2015-08-21,500.165
store_110,2015-08-22,454.555
store_110,2015-08-23,0.0
store_110,2015-08-24,393.325
store_110,2015-08-25,343.78
store_110,2015-08-26,368.77
store_110,2015-08-27,413.345
store_110,2015-08-28,443.08
store_110,2015-08-29,438.3
store_110,2015-08-30,0.0
store_111,2015-07-20,1147.21
store_111,2015-07-21,1028.59
store_111,2015-07-22,1003.23
store_111,2015-07-23,1038.505
store_111,2015-07-24,1064.475
store_111,2015-07-25,1105.445
store_111,2015-07-26,0.0
store_111,2015-07-27,1368.65
store_111,2015-07-28,1274.49
store_111,2015-07-29,1199.31
store_111,2015-07-30,1177.905
store_111,2015-07-31,1131.765
store_111,2015-08-01,1110.315
store_111,2015-08-02,0.0
store_111,2015-08-03,1459.905
store_111,2015-08-04,1300.3
store_111,2015-08-05,1192.95
store_111,2015-08-06,1194.805
store_111,2015-08-07,1186.605
store_111,2015-08-08,1092.45
store_111,2015-08-09,0.0
store_111,2015-08-10,1152.41
store_111,2015-08-11,1089.41
store_111,2015-08-12,1043.1
store_111,2015-08-13,1055.17
store_111,2015-08-14,1054.905
store_111,2015-08-15,1066.47
store_111,2015-08-16,0.0
store_111,2015-08-17,1388.74
store_111,2015-08-18,1267.83
store_111,2015-08-19,1188.66
store_111,2015-08-20,1158.475
store_111,2015-08-21,1105.02
store_111,2015-08-22,1115.315
store_111,2015-08-23,0.0
store_111,2015-08-24,1111.605
store_111,2015-08-25,1027.04
store_111,2015-08-26,1004.195
store_111,2015-08-27,1022.005
store_111,2015-08-28,1038.445
store_111,2015-08-29,1077.32
store_111,2015-08-30,0.0
store_112,2015-07-20,736.79
store_112,2015-07-21,687.845
store_112,2015-07-22,735.205
store_112,2015-07-23,692.71
store_112,2015-07-24,779.625
store_112,2015-07-25,682.065
store_112,2015-07-26,0.0
store_112,2015-07-27,970.91
store_112,2015-07-28,868.135
store_112,2015-07-29,866.605
store_112,2015-07-30,889.87
store_112,2015-07-31,918.975
store_112,2015-08-01,728.475
store_112,2015-08-02,0.0
store_112,2015-08-03,1017.495
store_112,2015-08-04,857.91
store_112,2015-08-05,823.41
store_112,2015-08-06,808.995
store_112,2015-08-07,827.095
store_112,2015-08-08,704.85
store_112,2015-08-09,0.0
store_112,2015-08-10,815.365
store_112,2015-08-11,747.84
store_112,2015-08-12,737.98
store_112,2015-08-13,741.57
store_112,2015-08-14,771.84
store_112,2015-08-15,716.735
store_112,2015-08-16,0.0
store_112,2015-08-17,1038.205
store_112,2015-08-18,898.19
store_112,2015-08-19,865.075
store_112,2015-08-20,848.245
store_112,2015-08-21,851.875
store_112,2015-08-22,731.76
store_112,2015-08-23,0.0
store_112,2015-08-24,756.27
store_112,2015-08-25,685.19
store_112,2015-08-26,706.985
store_112,2015-08-27,720.75
store_112,2015-08-28,768.945
store_112,2015-08-29,725.75
store_112,2015-08-30,0.0
store_113,2015-07-20,653.79
store_113,2015-07-21,569.375
store_113,2015-07-22,570.32
store_113,2015-07-23,569.145
store_113,2015-07-24,604.2
store_113,2015-07-25,631.425
store_113,2015-07-26,0.0
store_113,2015-07-27,816.855
store_113,2015-07-28,696.23
store_113,2015-07-29,683.59
store_113,2015-07-30,702.79
store_113,2015-07-31,696.345
store_113,2015-08-01,644.015
store_113,2015-08-02,0.0
store_113,2015-08-03,864.205
store_113,2015-08-04,713.105
store_113,2015-08-05,666.235
store_113,2015-08-06,657.52
store_113,2015-08-07,659.205
store_113,2015-08-08,645.645
store_113,2015-08-09,0.0
store_113,2015-08-10,643.345
store_113,2015-08-11,587.895
store_113,2015-08-12,583.545
store_113,2015-08-13,595.745
store_113,2015-08-14,623.85
store_113,2015-08-15,623.24
store_113,2015-08-16,0.0
store_113,2015-08-17,858.08
store_113,2015-08-18,745.08
store_113,2015-08-19,720.13
store_113,2015-08-20,712.61
store_113,2015-08-21,722.725
store_113,2015-08-22,642.055
store_113,2015-08-23,0.0
store_113,2015-08-24,636.865
store_113,2015-08-25,584.26
store_113,2015-08-26,584.47
store_113,2015-08-27,609.89
store_113,2015-08-28,646.22
store_113,2015-08-29,641.36
store_113,2015-08-30,0.0
store_114,2015-07-20,790.195
store_114,2015-07-21,744.915
store_114,2015-07-22,757.59
store_114,2015-07-23,785.18
store_114,2015-07-24,772.545
store_114,2015-07-25,726.735
store_114,2015-07-26,0.0
store_114,2015-07-27,946.22
store_114,2015-07-28,902.955
store_114,2015-07-29,924.735
store_114,2015-07-30,936.195
store_114,2015-07-31,920.36
store_114,2015-08-01,755.425
store_114,2015-08-02,0.0
store_114,2015-08-03,1002.32
store_114,2015-08-04,883.475
store_114,2015-08-05,838.08
store_114,2015-08-06,824.81
store_114,2015-08-07,807.925
store_114,2015-08-08,743.765
store_114,2015-08-09,0.0
store_114,2015-08-10,847.95
store_114,2015-08-11,783.505
store_114,2015-08-12,732.795
store_114,2015-08-13,725.215
store_114,2015-08-14,735.31
store_114,2015-08-15,743.96
store_114,2015-08-16,0.0
store_114,2015-08-17,1031.96
store_114,2015-08-18,896.09
store_114,2015-08-19,849.025
store_114,2015-08-20,857.73
store_114,2015-08-21,851.82
store_114,2015-08-22,758.665
store_114,2015-08-23,0.0
store_114,2015-08-24,840.905
store_114,2015-08-25,773.72
store_114,2015-08-26,740.655
store_114,2015-08-27,736.64
store_114,2015-08-28,765.6
store_114,2015-08-29,759.25
store_114,2015-08-30,0.0
store_115,2015-07-20,406.5
store_115,2015-07-21,351.565
store_115,2015-07-22,364.63
store_115,2015-07-23,411.325
store_115,2015-07-24,442.22
store_115,2015-07-25,454.0
store_115,2015-07-26,0.0
store_115,2015-07-27,529.925
store_115,2015-07-28,455.86
store_115,2015-07-29,454.275
store_115,2015-07-30,481.91
store_115,2015-07-31,522.255
store_115,2015-08-01,487.635
store_115,2015-08-02,0.0
store_115,2015-08-03,548.875
store_115,2015-08-04,455.135
store_115,2015-08-05,433.34
store_115,2015-08-06,467.785
store_115,2015-08-07,484.46
store_115,2015-08-08,445.18
store_115,2015-08-09,0.0
store_115,2015-08-10,461.57
store_115,2015-08-11,419.22
store_115,2015-08-12,421.445
store_115,2015-08-13,431.885
store_115,2015-08-14,446.64
store_115,2015-08-15,452.965
store_115,2015-08-16,0.0
store_115,2015-08-17,576.715
store_115,2015-08-18,504.425
store_115,2015-08-19,500.835
store_115,2015-08-20,512.355
store_115,2015-08-21,514.85
store_115,2015-08-22,465.305
store_115,2015-08-23,0.0
store_115,2015-08-24,448.95
store_115,2015-08-25,406.04
store_115,2015-08-26,420.205
store_115,2015-08-27,437.555
store_115,2015-08-28,466.225
store_115,2015-08-29,461.845
store_115,2015-08-30,0.0
store_116,2015-07-20,509.41
store_116,2015-07-21,447.835
store_116,2015-07-22,441.755
store_116,2015-07-23,471.585
store_116,2015-07-24,515.965
store_116,2015-07-25,565.865
store_116,2015-07-26,0.0
store_116,2015-07-27,647.66
store_116,2015-07-28,567.465
store_116,2015-07-29,545.475
store_116,2015-07-30,554.95
store_116,2015-07-31,576.425
store_116,2015-08-01,570.58
store_116,2015-08-02,0.0
store_116,2015-08-03,702.755
store_116,2015-08-04,575.195
store_116,2015-08-05,542.385
store_116,2015-08-06,553.385
store_116,2015-08-07,554.64
store_116,2015-08-08,552.85
store_116,2015-08-09,0.0
store_116,2015-08-10,524.25
store_116,2015-08-11,470.625
store_116,2015-08-12,464.92
store_116,2015-08-13,496.275
store_116,2015-08-14,519.02
store_116,2015-08-15,547.475
store_116,2015-08-16,0.0
store_116,2015-08-17,684.755
store_116,2015-08-18,576.775
store_116,2015-08-19,560.545
store_116,2015-08-20,572.005
store_116,2015-08-21,601.295
store_116,2015-08-22,540.145
store_116,2015-08-23,0.0
store_116,2015-08-24,505.24
store_116,2015-08-25,453.785
store_116,2015-08-26,459.675
store_116,2015-08-27,489.955
store_116,2015-08-28,535.89
store_116,2015-08-29,542.36
store_116,2015-08-30,0.0
store_117,2015-07-20,729.57
store_117,2015-07-21,682.595
store_117,2015-07-22,699.145
store_117,2015-07-23,764.14
store_117,2015-07-24,707.715
store_117,2015-07-25,499.505
store_117,2015-07-26,0.0
store_117,2015-07-27,961.8
store_117,2015-07-28,847.185
store_117,2015-07-29,839.89
store_117,2015-07-30,873.205
store_117,2015-07-31,815.335
store_117,2015-08-01,524.505
store_117,2015-08-02,0.0
store_117,2015-08-03,992.54
store_117,2015-08-04,860.705
store_117,2015-08-05,822.545
store_117,2015-08-06,823.52
store_117,2015-08-07,765.19
store_117,2015-08-08,514.065
store_117,2015-08-09,0.0
store_117,2015-08-10,744.75
store_117,2015-08-11,691.3
store_117,2015-08-12,706.71
store_117,2015-08-13,717.94
store_117,2015-08-14,732.965
store_117,2015-08-15,508.2
store_117,2015-08-16,0.0
store_117,2015-08-17,974.325
store_117,2015-08-18,847.21
store_117,2015-08-19,800.93
store_117,2015-08-20,818.48
store_117,2015-08-21,784.875
store_117,2015-08-22,524.375
store_117,2015-08-23,0.0
store_117,2015-08-24,725.495
store_117,2015-08-25,664.89
store_117,2015-08-26,648.215
store_117,2015-08-27,685.72
store_117,2015-08-28,684.84
store_117,2015-08-29,510.36
store_117,2015-08-30,0.0
store_118,2015-07-20,1264.255
store_118,2015-07-21,1153.07
store_118,2015-07-22,1159.56
store_118,2015-07-23,1191.385
store_118,2015-07-24,1159.365
store_118,2015-07-25,1016.155
store_118,2015-07-26,0.0
store_118,2015-07-27,1693.8
store_118,2015-07-28,1509.69
store_118,2015-07-29,1426.075
store_118,2015-07-30,1445.865
store_118,2015-07-31,1364.96
store_118,2015-08-01,1055.585
store_118,2015-08-02,0.0
store_118,2015-08-03,1712.865
store_118,2015-08-04,1438.65
store_118,2015-08-05,1376.225
store_118,2015-08-06,1366.55
store_118,2015-08-07,1329.17
store_118,2015-08-08,1036.05
store_118,2015-08-09,0.0
store_118,2015-08-10,1309.575
store_118,2015-08-11,1196.985
store_118,2015-08-12,1206.085
store_118,2015-08-13,1211.25
store_118,2015-08-14,1228.135
store_118,2015-08-15,1027.05
store_118,2015-08-16,0.0
store_118,2015-08-17,1634.925
store_118,2015-08-18,1501.205
store_118,2015-08-19,1397.37
store_118,2015-08-20,1374.975
store_118,2015-08-21,1331.155
store_118,2015-08-22,1029.65
store_118,2015-08-23,0.0
store_118,2015-08-24,1211.17
store_118,2015-08-25,1141.7
store_118,2015-08-26,1142.03
store_118,2015-08-27,1179.89
store_118,2015-08-28,1180.025
store_118,2015-08-29,1009.91
store_118,2015-08-30,0.0
store_119,2015-07-20,708.51
